speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
491;mandarin10 random gain;mandarin10 random gain;beijing, china;mandarin;none;19;male;3;academic;south africa;3.75;28
607;mandarin11;mandarin11;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28
607;mandarin11 white noise;mandarin11 white noise;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28
607;mandarin11 time stretch;mandarin11 time stretch;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28
607;mandarin11 pitch scale;mandarin11 pitch scale;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28
607;mandarin11 random gain;mandarin11 random gain;kao-hsiung, taiwan;mandarin;cantonese;53;female;13;academic;usa;33;28
623;mandarin12;mandarin12;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28
623;mandarin12 white noise;mandarin12 white noise;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28
623;mandarin12 time stretch;mandarin12 time stretch;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28
623;mandarin12 pitch scale;mandarin12 pitch scale;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28
623;mandarin12 random gain;mandarin12 random gain;singapore, singapore;mandarin;cantonese spanish french;23;male;1;naturalistic;singapore, uk;23;28
685;mandarin13;mandarin13;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28
685;mandarin13 white noise;mandarin13 white noise;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28
685;mandarin13 time stretch;mandarin13 time stretch;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28
685;mandarin13 pitch scale;mandarin13 pitch scale;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28
685;mandarin13 random gain;mandarin13 random gain;nantou, taiwan;mandarin;taiwanese;29;male;13;academic;;0;28
719;mandarin14;mandarin14;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28
719;mandarin14 white noise;mandarin14 white noise;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28
719;mandarin14 time stretch;mandarin14 time stretch;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28
719;mandarin14 pitch scale;mandarin14 pitch scale;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28
719;mandarin14 random gain;mandarin14 random gain;dalian, liaoning, china;mandarin;none;49;male;20;academic;usa;21;28
746;mandarin15;mandarin15;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28
746;mandarin15 white noise;mandarin15 white noise;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28
746;mandarin15 time stretch;mandarin15 time stretch;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28
746;mandarin15 pitch scale;mandarin15 pitch scale;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28
746;mandarin15 random gain;mandarin15 random gain;tainan, taiwan;mandarin;french swedish japanese;28;female;11;academic;new zealand, usa, uk;4;28
264;marathi1;marathi1;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29
264;marathi1 white noise;marathi1 white noise;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29
264;marathi1 time stretch;marathi1 time stretch;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29
264;marathi1 pitch scale;marathi1 pitch scale;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29
264;marathi1 random gain;marathi1 random gain;bombay, india;marathi;gujarati hindi-urdu;21;female;3;academic;usa;4;29
2067;miskito1;miskito1;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30
2067;miskito1 white noise;miskito1 white noise;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30
2067;miskito1 time stretch;miskito1 time stretch;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30
2067;miskito1 pitch scale;miskito1 pitch scale;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30
2067;miskito1 random gain;miskito1 random gain;krinkrin, rio coco, nicaragua;miskito;spanish;18;male;8;academic;;0;30
267;mongolian1;mongolian1;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31
267;mongolian1 white noise;mongolian1 white noise;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31
267;mongolian1 time stretch;mongolian1 time stretch;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31
267;mongolian1 pitch scale;mongolian1 pitch scale;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31
267;mongolian1 random gain;mongolian1 random gain;ulaanbaatar, mongolia;mongolian;russian;18;female;15;naturalistic;usa;3;31
271;nepali1;nepali1;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32
271;nepali1 white noise;nepali1 white noise;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32
271;nepali1 time stretch;nepali1 time stretch;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32
271;nepali1 pitch scale;nepali1 pitch scale;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32
271;nepali1 random gain;nepali1 random gain;kathmandu, nepal;nepali;hindi-urdu;22;female;5;academic;usa;4;32
696;pashto1;pashto1;kabul, kandahar, afghanistan;pashto;dari farsi turkish;47;female;12;academic;usa;28;33
696;pashto1 white noise;pashto1 white noise;kabul, kandahar, afghanistan;pashto;dari farsi turkish;47;female;12;academic;usa;28;33
696;pashto1 time stretch;pashto1 time stretch;kabul, kandahar, afghanistan;pashto;dari farsi turkish;47;female;12;academic;usa;28;33
696;pashto1 pitch scale;pashto1 pitch scale;kabul, kandahar, afghanistan;pashto;dari farsi turkish;47;female;12;academic;usa;28;33
696;pashto1 random gain;pashto1 random gain;kabul, kandahar, afghanistan;pashto;dari farsi turkish;47;female;12;academic;usa;28;33
277;polish1;polish1;janow, poland;polish;german;26;female;23;academic;usa;0.25;34
277;polish1 white noise;polish1 white noise;janow, poland;polish;german;26;female;23;academic;usa;0.25;34
277;polish1 time stretch;polish1 time stretch;janow, poland;polish;german;26;female;23;academic;usa;0.25;34
277;polish1 pitch scale;polish1 pitch scale;janow, poland;polish;german;26;female;23;academic;usa;0.25;34
277;polish1 random gain;polish1 random gain;janow, poland;polish;german;26;female;23;academic;usa;0.25;34
278;polish2;polish2;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34
278;polish2 white noise;polish2 white noise;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34
278;polish2 time stretch;polish2 time stretch;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34
278;polish2 pitch scale;polish2 pitch scale;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34
278;polish2 random gain;polish2 random gain;mielec, poland;polish;russian german;26;female;25;academic;usa;1;34
279;polish3;polish3;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34
279;polish3 white noise;polish3 white noise;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34
279;polish3 time stretch;polish3 time stretch;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34
279;polish3 pitch scale;polish3 pitch scale;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34
279;polish3 random gain;polish3 random gain;nowy sacz, poland;polish;russian japanese spanish;31;female;12;academic;usa;10;34
281;portuguese1;portuguese1;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35
281;portuguese1 white noise;portuguese1 white noise;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35
281;portuguese1 time stretch;portuguese1 time stretch;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35
281;portuguese1 pitch scale;portuguese1 pitch scale;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35
281;portuguese1 random gain;portuguese1 random gain;bahia, brazil;portuguese;spanish;37;female;16;academic;usa;1;35
282;portuguese10;portuguese10;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35
282;portuguese10 white noise;portuguese10 white noise;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35
282;portuguese10 time stretch;portuguese10 time stretch;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35
282;portuguese10 pitch scale;portuguese10 pitch scale;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35
282;portuguese10 random gain;portuguese10 random gain;novo hamburgo, rio grande do sul, brazil;portuguese;spanish;21;male;13;academic;usa;0.5;35
283;portuguese2;portuguese2;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35
283;portuguese2 white noise;portuguese2 white noise;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35
283;portuguese2 time stretch;portuguese2 time stretch;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35
283;portuguese2 pitch scale;portuguese2 pitch scale;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35
283;portuguese2 random gain;portuguese2 random gain;brasilia, brazil;portuguese;spanish;18;female;10;academic;usa;0.2;35
284;portuguese3;portuguese3;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35
284;portuguese3 white noise;portuguese3 white noise;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35
284;portuguese3 time stretch;portuguese3 time stretch;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35
284;portuguese3 pitch scale;portuguese3 pitch scale;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35
284;portuguese3 random gain;portuguese3 random gain;blumenau, brazil;portuguese;spanish;18;female;15;academic;usa;1.2;35
285;portuguese4;portuguese4;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35
285;portuguese4 white noise;portuguese4 white noise;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35
285;portuguese4 time stretch;portuguese4 time stretch;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35
285;portuguese4 pitch scale;portuguese4 pitch scale;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35
285;portuguese4 random gain;portuguese4 random gain;cabinda, angola;portuguese;french spanish;20;male;15;academic;usa;1;35
286;portuguese5;portuguese5;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35
286;portuguese5 white noise;portuguese5 white noise;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35
286;portuguese5 time stretch;portuguese5 time stretch;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35
286;portuguese5 pitch scale;portuguese5 pitch scale;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35
286;portuguese5 random gain;portuguese5 random gain;lubango, angola;portuguese;spanish german;31;male;13;academic;usa;1;35
291;punjabi1;punjabi1;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36
291;punjabi1 white noise;punjabi1 white noise;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36
291;punjabi1 time stretch;punjabi1 time stretch;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36
291;punjabi1 pitch scale;punjabi1 pitch scale;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36
291;punjabi1 random gain;punjabi1 random gain;sargodha, pakistan;punjabi;urdu;34;male;10;academic;usa;0.25;36
295;romanian1;romanian1;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37
295;romanian1 white noise;romanian1 white noise;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37
295;romanian1 time stretch;romanian1 time stretch;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37
295;romanian1 pitch scale;romanian1 pitch scale;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37
295;romanian1 random gain;romanian1 random gain;timisoara, romania;romanian;russian;24;male;12;academic;usa;1;37
296;romanian2;romanian2;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37
296;romanian2 white noise;romanian2 white noise;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37
296;romanian2 time stretch;romanian2 time stretch;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37
296;romanian2 pitch scale;romanian2 pitch scale;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37
296;romanian2 random gain;romanian2 random gain;bucharest, romania;romanian;spanish;62;male;14;academic;usa;22;37
299;russian1;russian1;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38
299;russian1 white noise;russian1 white noise;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38
299;russian1 time stretch;russian1 time stretch;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38
299;russian1 pitch scale;russian1 pitch scale;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38
299;russian1 random gain;russian1 random gain;nizhni novgorod, russia;russian;none;37;male;36;academic;usa;1;38
300;russian10;russian10;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38
300;russian10 white noise;russian10 white noise;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38
300;russian10 time stretch;russian10 time stretch;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38
300;russian10 pitch scale;russian10 pitch scale;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38
300;russian10 random gain;russian10 random gain;moscow, russia;russian;french polish german japanese welsh;20;female;5;academic;uk;0.5;38
301;russian11;russian11;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38
301;russian11 white noise;russian11 white noise;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38
301;russian11 time stretch;russian11 time stretch;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38
301;russian11 pitch scale;russian11 pitch scale;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38
301;russian11 random gain;russian11 random gain;ola magadan, russia;russian;french german;54;male;13;academic;usa;15;38
302;russian2;russian2;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38
302;russian2 white noise;russian2 white noise;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38
302;russian2 time stretch;russian2 time stretch;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38
302;russian2 pitch scale;russian2 pitch scale;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38
302;russian2 random gain;russian2 random gain;izmail, ukraine;russian;polish czech;50;female;10;academic;usa;7;38
303;russian3;russian3;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38
303;russian3 white noise;russian3 white noise;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38
303;russian3 time stretch;russian3 time stretch;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38
303;russian3 pitch scale;russian3 pitch scale;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38
303;russian3 random gain;russian3 random gain;zaporizhzhya, ukraine;russian;ukrainian;35;female;6;academic;usa;7;38
304;russian4;russian4;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38
304;russian4 white noise;russian4 white noise;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38
304;russian4 time stretch;russian4 time stretch;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38
304;russian4 pitch scale;russian4 pitch scale;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38
304;russian4 random gain;russian4 random gain;moscow, russia;russian;albanian;68;female;38;academic;usa;9;38
305;russian5;russian5;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38
305;russian5 white noise;russian5 white noise;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38
305;russian5 time stretch;russian5 time stretch;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38
305;russian5 pitch scale;russian5 pitch scale;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38
305;russian5 random gain;russian5 random gain;khabarovsk, russia;russian;hebrew;25;female;15;academic;usa;0.3;38
306;russian6;russian6;moscow, russia;russian;none;26;female;11;academic;usa;3;38
306;russian6 white noise;russian6 white noise;moscow, russia;russian;none;26;female;11;academic;usa;3;38
306;russian6 time stretch;russian6 time stretch;moscow, russia;russian;none;26;female;11;academic;usa;3;38
306;russian6 pitch scale;russian6 pitch scale;moscow, russia;russian;none;26;female;11;academic;usa;3;38
306;russian6 random gain;russian6 random gain;moscow, russia;russian;none;26;female;11;academic;usa;3;38
314;serbian1;serbian1;bosanska krupa, bosnia;serbian;german;47;female;47;academic;usa;1;39
314;serbian1 white noise;serbian1 white noise;bosanska krupa, bosnia;serbian;german;47;female;47;academic;usa;1;39
314;serbian1 time stretch;serbian1 time stretch;bosanska krupa, bosnia;serbian;german;47;female;47;academic;usa;1;39
314;serbian1 pitch scale;serbian1 pitch scale;bosanska krupa, bosnia;serbian;german;47;female;47;academic;usa;1;39
314;serbian1 random gain;serbian1 random gain;bosanska krupa, bosnia;serbian;german;47;female;47;academic;usa;1;39
317;sinhala1;sinhala1;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40
317;sinhala1 white noise;sinhala1 white noise;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40
317;sinhala1 time stretch;sinhala1 time stretch;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40
317;sinhala1 pitch scale;sinhala1 pitch scale;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40
317;sinhala1 random gain;sinhala1 random gain;colombo, sri lanka;sinhala;none;33;female;4;academic;usa;7;40
323;spanish1;spanish1;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41
323;spanish1 white noise;spanish1 white noise;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41
323;spanish1 time stretch;spanish1 time stretch;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41
323;spanish1 pitch scale;spanish1 pitch scale;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41
323;spanish1 random gain;spanish1 random gain;caracas, venezuela;spanish;none;24;male;17;academic;usa;0.3;41
324;spanish10;spanish10;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41
324;spanish10 white noise;spanish10 white noise;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41
324;spanish10 time stretch;spanish10 time stretch;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41
324;spanish10 pitch scale;spanish10 pitch scale;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41
324;spanish10 random gain;spanish10 random gain;san luis de la reina, el salvador;spanish;none;48;male;47;academic;usa;10;41
325;spanish11;spanish11;lima, peru;spanish;none;49;female;28;academic;usa;9;41
325;spanish11 white noise;spanish11 white noise;lima, peru;spanish;none;49;female;28;academic;usa;9;41
325;spanish11 time stretch;spanish11 time stretch;lima, peru;spanish;none;49;female;28;academic;usa;9;41
325;spanish11 pitch scale;spanish11 pitch scale;lima, peru;spanish;none;49;female;28;academic;usa;9;41
325;spanish11 random gain;spanish11 random gain;lima, peru;spanish;none;49;female;28;academic;usa;9;41
326;spanish12;spanish12;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41
326;spanish12 white noise;spanish12 white noise;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41
326;spanish12 time stretch;spanish12 time stretch;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41
326;spanish12 pitch scale;spanish12 pitch scale;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41
326;spanish12 random gain;spanish12 random gain;oviedo, spain;spanish;french;25;male;8;academic;usa;5;41
327;spanish13;spanish13;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41
327;spanish13 white noise;spanish13 white noise;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41
327;spanish13 time stretch;spanish13 time stretch;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41
327;spanish13 pitch scale;spanish13 pitch scale;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41
327;spanish13 random gain;spanish13 random gain;duitama, colombia;spanish;none;29;female;11;academic;usa;1.2;41
328;spanish14;spanish14;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41
328;spanish14 white noise;spanish14 white noise;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41
328;spanish14 time stretch;spanish14 time stretch;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41
328;spanish14 pitch scale;spanish14 pitch scale;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41
328;spanish14 random gain;spanish14 random gain;pereira, colombia;spanish;none;34;female;15;academic;usa;1;41
329;spanish15;spanish15;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41
329;spanish15 white noise;spanish15 white noise;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41
329;spanish15 time stretch;spanish15 time stretch;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41
329;spanish15 pitch scale;spanish15 pitch scale;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41
329;spanish15 random gain;spanish15 random gain;san juan, puerto rico;spanish;portuguese;54;male;4;academic;usa;21;41
330;spanish16;spanish16;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41
330;spanish16 white noise;spanish16 white noise;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41
330;spanish16 time stretch;spanish16 time stretch;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41
330;spanish16 pitch scale;spanish16 pitch scale;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41
330;spanish16 random gain;spanish16 random gain;buenos aires, argentina;spanish;french german;44;male;25;naturalistic;usa;19;41
331;spanish17;spanish17;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41
331;spanish17 white noise;spanish17 white noise;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41
331;spanish17 time stretch;spanish17 time stretch;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41
331;spanish17 pitch scale;spanish17 pitch scale;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41
331;spanish17 random gain;spanish17 random gain;puebla, mexico;spanish;none;22;female;9;academic;usa;10;41
332;spanish18;spanish18;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41
332;spanish18 white noise;spanish18 white noise;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41
332;spanish18 time stretch;spanish18 time stretch;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41
332;spanish18 pitch scale;spanish18 pitch scale;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41
332;spanish18 random gain;spanish18 random gain;la paz, bolivia;spanish;none;22;male;17;academic;usa;2;41
333;spanish19;spanish19;havana, cuba;spanish;none;25;female;17;academic;usa;5;41
333;spanish19 white noise;spanish19 white noise;havana, cuba;spanish;none;25;female;17;academic;usa;5;41
333;spanish19 time stretch;spanish19 time stretch;havana, cuba;spanish;none;25;female;17;academic;usa;5;41
333;spanish19 pitch scale;spanish19 pitch scale;havana, cuba;spanish;none;25;female;17;academic;usa;5;41
333;spanish19 random gain;spanish19 random gain;havana, cuba;spanish;none;25;female;17;academic;usa;5;41
334;spanish2;spanish2;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41
334;spanish2 white noise;spanish2 white noise;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41
334;spanish2 time stretch;spanish2 time stretch;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41
334;spanish2 pitch scale;spanish2 pitch scale;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41
334;spanish2 random gain;spanish2 random gain;puerto la cruz, venezuela;spanish;german;20;male;12;academic;usa;0.5;41
335;spanish20;spanish20;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41
335;spanish20 white noise;spanish20 white noise;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41
335;spanish20 time stretch;spanish20 time stretch;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41
335;spanish20 pitch scale;spanish20 pitch scale;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41
335;spanish20 random gain;spanish20 random gain;managua, nicaragua;spanish;none;45;male;30;academic;usa;18;41
336;spanish21;spanish21;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41
336;spanish21 white noise;spanish21 white noise;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41
336;spanish21 time stretch;spanish21 time stretch;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41
336;spanish21 pitch scale;spanish21 pitch scale;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41
336;spanish21 random gain;spanish21 random gain;santiago, chile;spanish;none;25;male;18;naturalistic;;0;41
337;spanish22;spanish22;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41
337;spanish22 white noise;spanish22 white noise;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41
337;spanish22 time stretch;spanish22 time stretch;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41
337;spanish22 pitch scale;spanish22 pitch scale;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41
337;spanish22 random gain;spanish22 random gain;madrid, spain;spanish;german;32;female;11;academic;usa;0.8;41
338;spanish23;spanish23;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41
338;spanish23 white noise;spanish23 white noise;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41
338;spanish23 time stretch;spanish23 time stretch;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41
338;spanish23 pitch scale;spanish23 pitch scale;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41
338;spanish23 random gain;spanish23 random gain;santiago, chile;spanish;swedish italian;22;male;7;academic;usa;0.1;41
339;spanish24;spanish24;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41
339;spanish24 white noise;spanish24 white noise;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41
339;spanish24 time stretch;spanish24 time stretch;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41
339;spanish24 pitch scale;spanish24 pitch scale;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41
339;spanish24 random gain;spanish24 random gain;mexico city, mexico;spanish;french;27;male;5;academic;usa;1.8;41
340;spanish25;spanish25;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41
340;spanish25 white noise;spanish25 white noise;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41
340;spanish25 time stretch;spanish25 time stretch;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41
340;spanish25 pitch scale;spanish25 pitch scale;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41
340;spanish25 random gain;spanish25 random gain;san jose, costa rica;spanish;italian french;26;male;21;academic;usa;5;41
341;spanish26;spanish26;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41
341;spanish26 white noise;spanish26 white noise;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41
341;spanish26 time stretch;spanish26 time stretch;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41
341;spanish26 pitch scale;spanish26 pitch scale;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41
341;spanish26 random gain;spanish26 random gain;burgos, spain;spanish;french german swedish esperanto;18;male;6;academic;;0;41
