speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels
1044;mandarin23 random gain;mandarin23 random gain;kao-hsiung, taiwan;mandarin;cantonese taiwanese;46;female;13;academic;usa;22;28
1089;mandarin24;mandarin24;shanghai, china;mandarin;none;21;female;10;academic;;0;28
1089;mandarin24 white noise;mandarin24 white noise;shanghai, china;mandarin;none;21;female;10;academic;;0;28
1089;mandarin24 time stretch;mandarin24 time stretch;shanghai, china;mandarin;none;21;female;10;academic;;0;28
1089;mandarin24 pitch scale;mandarin24 pitch scale;shanghai, china;mandarin;none;21;female;10;academic;;0;28
1089;mandarin24 random gain;mandarin24 random gain;shanghai, china;mandarin;none;21;female;10;academic;;0;28
1125;mandarin25;mandarin25;wuxi, jiangsu, china;mandarin;german;28;female;13;academic;usa;0.8;28
1125;mandarin25 white noise;mandarin25 white noise;wuxi, jiangsu, china;mandarin;german;28;female;13;academic;usa;0.8;28
1125;mandarin25 time stretch;mandarin25 time stretch;wuxi, jiangsu, china;mandarin;german;28;female;13;academic;usa;0.8;28
1125;mandarin25 pitch scale;mandarin25 pitch scale;wuxi, jiangsu, china;mandarin;german;28;female;13;academic;usa;0.8;28
1125;mandarin25 random gain;mandarin25 random gain;wuxi, jiangsu, china;mandarin;german;28;female;13;academic;usa;0.8;28
1141;mandarin26;mandarin26;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28
1141;mandarin26 white noise;mandarin26 white noise;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28
1141;mandarin26 time stretch;mandarin26 time stretch;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28
1141;mandarin26 pitch scale;mandarin26 pitch scale;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28
1141;mandarin26 random gain;mandarin26 random gain;emei, sichuan, china;mandarin;none;31;female;12;academic;usa;3;28
1154;mandarin27;mandarin27;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28
1154;mandarin27 white noise;mandarin27 white noise;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28
1154;mandarin27 time stretch;mandarin27 time stretch;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28
1154;mandarin27 pitch scale;mandarin27 pitch scale;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28
1154;mandarin27 random gain;mandarin27 random gain;chengdu, sichuan, china;mandarin;none;18;male;15;academic;usa;3;28
1447;mandarin28;mandarin28;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28
1447;mandarin28 white noise;mandarin28 white noise;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28
1447;mandarin28 time stretch;mandarin28 time stretch;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28
1447;mandarin28 pitch scale;mandarin28 pitch scale;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28
1447;mandarin28 random gain;mandarin28 random gain;shanghai, china;mandarin;none;45;male;15;academic;usa;20;28
1490;mandarin29;mandarin29;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28
1490;mandarin29 white noise;mandarin29 white noise;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28
1490;mandarin29 time stretch;mandarin29 time stretch;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28
1490;mandarin29 pitch scale;mandarin29 pitch scale;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28
1490;mandarin29 random gain;mandarin29 random gain;lanzhou, gansu, china;mandarin;none;24;male;4;academic;;0;28
1491;mandarin30;mandarin30;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28
1491;mandarin30 white noise;mandarin30 white noise;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28
1491;mandarin30 time stretch;mandarin30 time stretch;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28
1491;mandarin30 pitch scale;mandarin30 pitch scale;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28
1491;mandarin30 random gain;mandarin30 random gain;taipei, taiwan;mandarin;none;27;male;13;academic;usa;1;28
265;marathi2;marathi2;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29
265;marathi2 white noise;marathi2 white noise;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29
265;marathi2 time stretch;marathi2 time stretch;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29
265;marathi2 pitch scale;marathi2 pitch scale;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29
265;marathi2 random gain;marathi2 random gain;madras, india;marathi;hindi-urdu;28;male;10;academic;usa;0.5;29
2068;miskito2;miskito2;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30
2068;miskito2 white noise;miskito2 white noise;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30
2068;miskito2 time stretch;miskito2 time stretch;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30
2068;miskito2 pitch scale;miskito2 pitch scale;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30
2068;miskito2 random gain;miskito2 random gain;bilwi, puerto cabezas, nicaragua;miskito;spanish;18;female;7;academic;;0;30
268;mongolian2;mongolian2;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31
268;mongolian2 white noise;mongolian2 white noise;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31
268;mongolian2 time stretch;mongolian2 time stretch;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31
268;mongolian2 pitch scale;mongolian2 pitch scale;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31
268;mongolian2 random gain;mongolian2 random gain;ulaanbaatar, mongolia;mongolian;russian;22;male;17;academic;usa;0.25;31
757;nepali2;nepali2;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32
757;nepali2 white noise;nepali2 white noise;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32
757;nepali2 time stretch;nepali2 time stretch;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32
757;nepali2 pitch scale;nepali2 pitch scale;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32
757;nepali2 random gain;nepali2 random gain;kathmandu, nepal;nepali;hindi tibetan sherpa;37;female;14;academic;usa;4;32
792;pashto2;pashto2;kabul, kandahar, afghanistan;pashto;farsi urdu;26;female;26;academic;usa;0.75;33
792;pashto2 white noise;pashto2 white noise;kabul, kandahar, afghanistan;pashto;farsi urdu;26;female;26;academic;usa;0.75;33
792;pashto2 time stretch;pashto2 time stretch;kabul, kandahar, afghanistan;pashto;farsi urdu;26;female;26;academic;usa;0.75;33
792;pashto2 pitch scale;pashto2 pitch scale;kabul, kandahar, afghanistan;pashto;farsi urdu;26;female;26;academic;usa;0.75;33
792;pashto2 random gain;pashto2 random gain;kabul, kandahar, afghanistan;pashto;farsi urdu;26;female;26;academic;usa;0.75;33
280;polish4;polish4;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34
280;polish4 white noise;polish4 white noise;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34
280;polish4 time stretch;polish4 time stretch;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34
280;polish4 pitch scale;polish4 pitch scale;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34
280;polish4 random gain;polish4 random gain;krakow, poland;polish;russian german slovak;47;female;15;academic;usa;14;34
482;polish5;polish5;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34
482;polish5 white noise;polish5 white noise;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34
482;polish5 time stretch;polish5 time stretch;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34
482;polish5 pitch scale;polish5 pitch scale;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34
482;polish5 random gain;polish5 random gain;ozarow maz, poland;polish;french german spanish;22;male;9;academic;;0;34
626;polish6;polish6;torun, poland;polish;french german;26;female;8;academic;usa;2;34
626;polish6 white noise;polish6 white noise;torun, poland;polish;french german;26;female;8;academic;usa;2;34
626;polish6 time stretch;polish6 time stretch;torun, poland;polish;french german;26;female;8;academic;usa;2;34
626;polish6 pitch scale;polish6 pitch scale;torun, poland;polish;french german;26;female;8;academic;usa;2;34
626;polish6 random gain;polish6 random gain;torun, poland;polish;french german;26;female;8;academic;usa;2;34
287;portuguese6;portuguese6;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35
287;portuguese6 white noise;portuguese6 white noise;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35
287;portuguese6 time stretch;portuguese6 time stretch;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35
287;portuguese6 pitch scale;portuguese6 pitch scale;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35
287;portuguese6 random gain;portuguese6 random gain;sao paulo, brazil;portuguese;none;44;male;15;academic;usa;0.1;35
288;portuguese7;portuguese7;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35
288;portuguese7 white noise;portuguese7 white noise;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35
288;portuguese7 time stretch;portuguese7 time stretch;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35
288;portuguese7 pitch scale;portuguese7 pitch scale;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35
288;portuguese7 random gain;portuguese7 random gain;vitoria, brazil;portuguese;spanish;40;male;11;naturalistic;;0;35
289;portuguese8;portuguese8;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35
289;portuguese8 white noise;portuguese8 white noise;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35
289;portuguese8 time stretch;portuguese8 time stretch;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35
289;portuguese8 pitch scale;portuguese8 pitch scale;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35
289;portuguese8 random gain;portuguese8 random gain;fortaleza, brazil;portuguese;french spanish;26;male;7;academic;uk;8.5;35
290;portuguese9;portuguese9;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35
290;portuguese9 white noise;portuguese9 white noise;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35
290;portuguese9 time stretch;portuguese9 time stretch;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35
290;portuguese9 pitch scale;portuguese9 pitch scale;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35
290;portuguese9 random gain;portuguese9 random gain;sao paulo, brazil;portuguese;french spanish;18;male;14;academic;usa;2;35
495;portuguese11;portuguese11;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35
495;portuguese11 white noise;portuguese11 white noise;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35
495;portuguese11 time stretch;portuguese11 time stretch;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35
495;portuguese11 pitch scale;portuguese11 pitch scale;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35
495;portuguese11 random gain;portuguese11 random gain;sao paulo, brazil;portuguese;spanish;40;female;7;academic;;0;35
513;portuguese12;portuguese12;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35
513;portuguese12 white noise;portuguese12 white noise;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35
513;portuguese12 time stretch;portuguese12 time stretch;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35
513;portuguese12 pitch scale;portuguese12 pitch scale;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35
513;portuguese12 random gain;portuguese12 random gain;lisbon, portugal;portuguese;none;36;male;12;academic;;0;35
292;punjabi2;punjabi2;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36
292;punjabi2 white noise;punjabi2 white noise;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36
292;punjabi2 time stretch;punjabi2 time stretch;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36
292;punjabi2 pitch scale;punjabi2 pitch scale;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36
292;punjabi2 random gain;punjabi2 random gain;hoshiarpur, india;punjabi;hindi-urdu thai;26;male;10;academic;usa;0.6;36
297;romanian3;romanian3;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37
297;romanian3 white noise;romanian3 white noise;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37
297;romanian3 time stretch;romanian3 time stretch;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37
297;romanian3 pitch scale;romanian3 pitch scale;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37
297;romanian3 random gain;romanian3 random gain;birtem, romania;romanian;none;50;male;32;naturalistic;usa;18;37
298;romanian4;romanian4;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37
298;romanian4 white noise;romanian4 white noise;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37
298;romanian4 time stretch;romanian4 time stretch;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37
298;romanian4 pitch scale;romanian4 pitch scale;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37
298;romanian4 random gain;romanian4 random gain;bucharest, romania;romanian;german french;35;female;32;naturalistic;;0;37
307;russian7;russian7;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38
307;russian7 white noise;russian7 white noise;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38
307;russian7 time stretch;russian7 time stretch;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38
307;russian7 pitch scale;russian7 pitch scale;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38
307;russian7 random gain;russian7 random gain;kiev, ukraine;russian;ukrainian;54;female;13;academic;usa;23;38
308;russian8;russian8;moscow, russia;russian;none;66;male;12;academic;usa;27;38
308;russian8 white noise;russian8 white noise;moscow, russia;russian;none;66;male;12;academic;usa;27;38
308;russian8 time stretch;russian8 time stretch;moscow, russia;russian;none;66;male;12;academic;usa;27;38
308;russian8 pitch scale;russian8 pitch scale;moscow, russia;russian;none;66;male;12;academic;usa;27;38
308;russian8 random gain;russian8 random gain;moscow, russia;russian;none;66;male;12;academic;usa;27;38
309;russian9;russian9;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38
309;russian9 white noise;russian9 white noise;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38
309;russian9 time stretch;russian9 time stretch;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38
309;russian9 pitch scale;russian9 pitch scale;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38
309;russian9 random gain;russian9 random gain;moscow, russia;russian;hebrew italian;23;male;7;academic;;0;38
460;russian12;russian12;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38
460;russian12 white noise;russian12 white noise;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38
460;russian12 time stretch;russian12 time stretch;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38
460;russian12 pitch scale;russian12 pitch scale;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38
460;russian12 random gain;russian12 random gain;st. petersburg, russia;russian;none;62;male;53;naturalistic;usa;9;38
472;russian13;russian13;moscow, russia;russian;french spanish;26;male;10;academic;;0;38
472;russian13 white noise;russian13 white noise;moscow, russia;russian;french spanish;26;male;10;academic;;0;38
472;russian13 time stretch;russian13 time stretch;moscow, russia;russian;french spanish;26;male;10;academic;;0;38
472;russian13 pitch scale;russian13 pitch scale;moscow, russia;russian;french spanish;26;male;10;academic;;0;38
472;russian13 random gain;russian13 random gain;moscow, russia;russian;french spanish;26;male;10;academic;;0;38
609;russian14;russian14;pskov, russia;russian;none;33;male;18;academic;usa;6;38
609;russian14 white noise;russian14 white noise;pskov, russia;russian;none;33;male;18;academic;usa;6;38
609;russian14 time stretch;russian14 time stretch;pskov, russia;russian;none;33;male;18;academic;usa;6;38
609;russian14 pitch scale;russian14 pitch scale;pskov, russia;russian;none;33;male;18;academic;usa;6;38
609;russian14 random gain;russian14 random gain;pskov, russia;russian;none;33;male;18;academic;usa;6;38
647;russian15;russian15;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38
647;russian15 white noise;russian15 white noise;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38
647;russian15 time stretch;russian15 time stretch;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38
647;russian15 pitch scale;russian15 pitch scale;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38
647;russian15 random gain;russian15 random gain;ayaguz, kazakhstan;russian;belarusan;34;female;12;academic;canada, usa;6;38
648;russian16;russian16;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38
648;russian16 white noise;russian16 white noise;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38
648;russian16 time stretch;russian16 time stretch;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38
648;russian16 pitch scale;russian16 pitch scale;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38
648;russian16 random gain;russian16 random gain;minsk, belarus;russian;belarusan polish french german;35;male;11;academic;uk, usa;6;38
315;serbian2;serbian2;zrenjanin, serbia, serbia;serbian;german;36;male;15;academic;usa;0.8;39
315;serbian2 white noise;serbian2 white noise;zrenjanin, serbia, serbia;serbian;german;36;male;15;academic;usa;0.8;39
315;serbian2 time stretch;serbian2 time stretch;zrenjanin, serbia, serbia;serbian;german;36;male;15;academic;usa;0.8;39
315;serbian2 pitch scale;serbian2 pitch scale;zrenjanin, serbia, serbia;serbian;german;36;male;15;academic;usa;0.8;39
315;serbian2 random gain;serbian2 random gain;zrenjanin, serbia, serbia;serbian;german;36;male;15;academic;usa;0.8;39
318;sinhala2;sinhala2;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40
318;sinhala2 white noise;sinhala2 white noise;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40
318;sinhala2 time stretch;sinhala2 time stretch;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40
318;sinhala2 pitch scale;sinhala2 pitch scale;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40
318;sinhala2 random gain;sinhala2 random gain;colombo, sri lanka;sinhala;malay;28;female;11;academic;usa;15;40
346;spanish5;spanish5;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41
346;spanish5 white noise;spanish5 white noise;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41
346;spanish5 time stretch;spanish5 time stretch;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41
346;spanish5 pitch scale;spanish5 pitch scale;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41
346;spanish5 random gain;spanish5 random gain;bogota, colombia;spanish;french german;52;female;13;naturalistic;usa;17;41
347;spanish6;spanish6;lima, peru;spanish;none;20;male;19;academic;usa;1;41
347;spanish6 white noise;spanish6 white noise;lima, peru;spanish;none;20;male;19;academic;usa;1;41
347;spanish6 time stretch;spanish6 time stretch;lima, peru;spanish;none;20;male;19;academic;usa;1;41
347;spanish6 pitch scale;spanish6 pitch scale;lima, peru;spanish;none;20;male;19;academic;usa;1;41
347;spanish6 random gain;spanish6 random gain;lima, peru;spanish;none;20;male;19;academic;usa;1;41
348;spanish7;spanish7;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41
348;spanish7 white noise;spanish7 white noise;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41
348;spanish7 time stretch;spanish7 time stretch;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41
348;spanish7 pitch scale;spanish7 pitch scale;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41
348;spanish7 random gain;spanish7 random gain;bogota, colombia;spanish;arabic french german swedish esperanto;21;female;20;academic;usa;0.4;41
349;spanish8;spanish8;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41
349;spanish8 white noise;spanish8 white noise;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41
349;spanish8 time stretch;spanish8 time stretch;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41
349;spanish8 pitch scale;spanish8 pitch scale;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41
349;spanish8 random gain;spanish8 random gain;san salvador, el salvador;spanish;none;21;male;12;academic;usa;0.5;41
350;spanish9;spanish9;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41
350;spanish9 white noise;spanish9 white noise;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41
350;spanish9 time stretch;spanish9 time stretch;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41
350;spanish9 pitch scale;spanish9 pitch scale;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41
350;spanish9 random gain;spanish9 random gain;araure, venezuela;spanish;none;20;male;17;academic;usa,trinidad;0.4;41
410;spanish29;spanish29;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41
410;spanish29 white noise;spanish29 white noise;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41
410;spanish29 time stretch;spanish29 time stretch;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41
410;spanish29 pitch scale;spanish29 pitch scale;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41
410;spanish29 random gain;spanish29 random gain;maracaibo, zulia, venezuela;spanish;french;18;male;10;academic;canada;0.5;41
441;spanish30;spanish30;buenos aires, argentina;spanish;french portuguese italian;18;male;5;academic;;0;41
441;spanish30 white noise;spanish30 white noise;buenos aires, argentina;spanish;french portuguese italian;18;male;5;academic;;0;41
441;spanish30 time stretch;spanish30 time stretch;buenos aires, argentina;spanish;french portuguese italian;18;male;5;academic;;0;41
441;spanish30 pitch scale;spanish30 pitch scale;buenos aires, argentina;spanish;french portuguese italian;18;male;5;academic;;0;41
441;spanish30 random gain;spanish30 random gain;buenos aires, argentina;spanish;french portuguese italian;18;male;5;academic;;0;41
449;spanish31;spanish31;guayaquil, ecuador;spanish;none;31;female;7;academic;usa;7;41
449;spanish31 white noise;spanish31 white noise;guayaquil, ecuador;spanish;none;31;female;7;academic;usa;7;41
449;spanish31 time stretch;spanish31 time stretch;guayaquil, ecuador;spanish;none;31;female;7;academic;usa;7;41
449;spanish31 pitch scale;spanish31 pitch scale;guayaquil, ecuador;spanish;none;31;female;7;academic;usa;7;41
449;spanish31 random gain;spanish31 random gain;guayaquil, ecuador;spanish;none;31;female;7;academic;usa;7;41
450;spanish32;spanish32;santa cruz, bolivia;spanish;portuguese;26;male;22;academic;usa;4;41
450;spanish32 white noise;spanish32 white noise;santa cruz, bolivia;spanish;portuguese;26;male;22;academic;usa;4;41
450;spanish32 time stretch;spanish32 time stretch;santa cruz, bolivia;spanish;portuguese;26;male;22;academic;usa;4;41
450;spanish32 pitch scale;spanish32 pitch scale;santa cruz, bolivia;spanish;portuguese;26;male;22;academic;usa;4;41
450;spanish32 random gain;spanish32 random gain;santa cruz, bolivia;spanish;portuguese;26;male;22;academic;usa;4;41
467;spanish33;spanish33;caracas, venezuela;spanish;none;18;male;15;academic;usa;3;41
467;spanish33 white noise;spanish33 white noise;caracas, venezuela;spanish;none;18;male;15;academic;usa;3;41
467;spanish33 time stretch;spanish33 time stretch;caracas, venezuela;spanish;none;18;male;15;academic;usa;3;41
467;spanish33 pitch scale;spanish33 pitch scale;caracas, venezuela;spanish;none;18;male;15;academic;usa;3;41
467;spanish33 random gain;spanish33 random gain;caracas, venezuela;spanish;none;18;male;15;academic;usa;3;41
476;spanish34;spanish34;cartagena, spain;spanish;german;28;male;11;academic;uk;0.75;41
476;spanish34 white noise;spanish34 white noise;cartagena, spain;spanish;german;28;male;11;academic;uk;0.75;41
476;spanish34 time stretch;spanish34 time stretch;cartagena, spain;spanish;german;28;male;11;academic;uk;0.75;41
476;spanish34 pitch scale;spanish34 pitch scale;cartagena, spain;spanish;german;28;male;11;academic;uk;0.75;41
476;spanish34 random gain;spanish34 random gain;cartagena, spain;spanish;german;28;male;11;academic;uk;0.75;41
479;spanish35;spanish35;mexico city, mexico;spanish;italian;28;male;17;academic;usa;4.25;41
479;spanish35 white noise;spanish35 white noise;mexico city, mexico;spanish;italian;28;male;17;academic;usa;4.25;41
479;spanish35 time stretch;spanish35 time stretch;mexico city, mexico;spanish;italian;28;male;17;academic;usa;4.25;41
479;spanish35 pitch scale;spanish35 pitch scale;mexico city, mexico;spanish;italian;28;male;17;academic;usa;4.25;41
479;spanish35 random gain;spanish35 random gain;mexico city, mexico;spanish;italian;28;male;17;academic;usa;4.25;41
499;spanish36;spanish36;montevideo, uruguay;spanish;none;27;male;25;academic;;0;41
499;spanish36 white noise;spanish36 white noise;montevideo, uruguay;spanish;none;27;male;25;academic;;0;41
499;spanish36 time stretch;spanish36 time stretch;montevideo, uruguay;spanish;none;27;male;25;academic;;0;41
499;spanish36 pitch scale;spanish36 pitch scale;montevideo, uruguay;spanish;none;27;male;25;academic;;0;41
499;spanish36 random gain;spanish36 random gain;montevideo, uruguay;spanish;none;27;male;25;academic;;0;41
575;spanish37;spanish37;tegucigalpa, honduras;spanish;russian;50;female;17;academic;usa;13;41
575;spanish37 white noise;spanish37 white noise;tegucigalpa, honduras;spanish;russian;50;female;17;academic;usa;13;41
575;spanish37 time stretch;spanish37 time stretch;tegucigalpa, honduras;spanish;russian;50;female;17;academic;usa;13;41
575;spanish37 pitch scale;spanish37 pitch scale;tegucigalpa, honduras;spanish;russian;50;female;17;academic;usa;13;41
575;spanish37 random gain;spanish37 random gain;tegucigalpa, honduras;spanish;russian;50;female;17;academic;usa;13;41
576;spanish38;spanish38;tegucigalpa, honduras;spanish;portuguese;53;male;13;academic;usa;15;41
576;spanish38 white noise;spanish38 white noise;tegucigalpa, honduras;spanish;portuguese;53;male;13;academic;usa;15;41
576;spanish38 time stretch;spanish38 time stretch;tegucigalpa, honduras;spanish;portuguese;53;male;13;academic;usa;15;41
576;spanish38 pitch scale;spanish38 pitch scale;tegucigalpa, honduras;spanish;portuguese;53;male;13;academic;usa;15;41
576;spanish38 random gain;spanish38 random gain;tegucigalpa, honduras;spanish;portuguese;53;male;13;academic;usa;15;41
614;spanish39;spanish39;pamplona, spain;spanish;none;20;male;3;academic;;0;41
614;spanish39 white noise;spanish39 white noise;pamplona, spain;spanish;none;20;male;3;academic;;0;41
614;spanish39 time stretch;spanish39 time stretch;pamplona, spain;spanish;none;20;male;3;academic;;0;41
614;spanish39 pitch scale;spanish39 pitch scale;pamplona, spain;spanish;none;20;male;3;academic;;0;41
614;spanish39 random gain;spanish39 random gain;pamplona, spain;spanish;none;20;male;3;academic;;0;41
644;spanish40;spanish40;cartago, costa rica;spanish;italian;20;male;6;academic;;0;41
644;spanish40 white noise;spanish40 white noise;cartago, costa rica;spanish;italian;20;male;6;academic;;0;41
644;spanish40 time stretch;spanish40 time stretch;cartago, costa rica;spanish;italian;20;male;6;academic;;0;41
644;spanish40 pitch scale;spanish40 pitch scale;cartago, costa rica;spanish;italian;20;male;6;academic;;0;41
644;spanish40 random gain;spanish40 random gain;cartago, costa rica;spanish;italian;20;male;6;academic;;0;41
