speaker_id;file_name;sample_name;birth_place;native_langs;other_langs;age;sex;age_of_english_onset;english_learning_method;english_residence;years_of_english_residence;class_labels;primary_lang_group;secondary_lang_group;primary_lang_group_id;secondary_lang_group_id9;albanian1;albanian1;prishtina, kosovo;albanian;serbian macedonian bosnian;19;male;6;naturalistic;usa;3;0;Indo-European;Albanian;4;6
1335;german4 white noise;german4 white noise;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14;Indo-European;Germanic;4;8
1335;german4 time stretch;german4 time stretch;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14;Indo-European;Germanic;4;8
1335;german4 pitch scale;german4 pitch scale;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14;Indo-European;Germanic;4;8
1335;german4 random gain;german4 random gain;stuttgart, germany;german;french italian;19;female;11;academic;usa;0.5;14;Indo-European;Germanic;4;8
1377;greek1;greek1;athens, greece;greek;none;19;male;9;academic;usa;0.25;15;Indo-European;Greek;4;9
1377;greek1 white noise;greek1 white noise;athens, greece;greek;none;19;male;9;academic;usa;0.25;15;Indo-European;Greek;4;9
1377;greek1 time stretch;greek1 time stretch;athens, greece;greek;none;19;male;9;academic;usa;0.25;15;Indo-European;Greek;4;9
1377;greek1 pitch scale;greek1 pitch scale;athens, greece;greek;none;19;male;9;academic;usa;0.25;15;Indo-European;Greek;4;9
1377;greek1 random gain;greek1 random gain;athens, greece;greek;none;19;male;9;academic;usa;0.25;15;Indo-European;Greek;4;9
1394;gujarati1;gujarati1;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16;Indo-European;Indo-Iranian;4;10
1394;gujarati1 white noise;gujarati1 white noise;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16;Indo-European;Indo-Iranian;4;10
1394;gujarati1 time stretch;gujarati1 time stretch;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16;Indo-European;Indo-Iranian;4;10
1394;gujarati1 pitch scale;gujarati1 pitch scale;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16;Indo-European;Indo-Iranian;4;10
1394;gujarati1 random gain;gujarati1 random gain;ahmedabad, india;gujarati;hindi-urdu;20;male;15;academic;usa;0.5;16;Indo-European;Indo-Iranian;4;10
1426;hausa1;hausa1;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17;Afro-Asiatic;Chadic;0;0
1426;hausa1 white noise;hausa1 white noise;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17;Afro-Asiatic;Chadic;0;0
1426;hausa1 time stretch;hausa1 time stretch;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17;Afro-Asiatic;Chadic;0;0
1426;hausa1 pitch scale;hausa1 pitch scale;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17;Afro-Asiatic;Chadic;0;0
1426;hausa1 random gain;hausa1 random gain;kano, nigeria;hausa;arabic french;49;male;7;academic;nigeria, usa;28;17;Afro-Asiatic;Chadic;0;0
1438;hebrew1;hebrew1;yehud, israel;hebrew;none;23;male;10;academic;;0;18;Afro-Asiatic;Semitic;0;1
1438;hebrew1 white noise;hebrew1 white noise;yehud, israel;hebrew;none;23;male;10;academic;;0;18;Afro-Asiatic;Semitic;0;1
1438;hebrew1 time stretch;hebrew1 time stretch;yehud, israel;hebrew;none;23;male;10;academic;;0;18;Afro-Asiatic;Semitic;0;1
1438;hebrew1 pitch scale;hebrew1 pitch scale;yehud, israel;hebrew;none;23;male;10;academic;;0;18;Afro-Asiatic;Semitic;0;1
1438;hebrew1 random gain;hebrew1 random gain;yehud, israel;hebrew;none;23;male;10;academic;;0;18;Afro-Asiatic;Semitic;0;1
1451;hindi1;hindi1;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19;Indo-European;Indo-Iranian;4;10
1451;hindi1 white noise;hindi1 white noise;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19;Indo-European;Indo-Iranian;4;10
1451;hindi1 time stretch;hindi1 time stretch;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19;Indo-European;Indo-Iranian;4;10
1451;hindi1 pitch scale;hindi1 pitch scale;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19;Indo-European;Indo-Iranian;4;10
1451;hindi1 random gain;hindi1 random gain;nagpur, maharashtra, india;hindi;marathi punjabi;27;male;2;academic;uk,usa;3.5;19;Indo-European;Indo-Iranian;4;10
1452;hindi2;hindi2;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19;Indo-European;Indo-Iranian;4;10
1452;hindi2 white noise;hindi2 white noise;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19;Indo-European;Indo-Iranian;4;10
1452;hindi2 time stretch;hindi2 time stretch;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19;Indo-European;Indo-Iranian;4;10
1452;hindi2 pitch scale;hindi2 pitch scale;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19;Indo-European;Indo-Iranian;4;10
1452;hindi2 random gain;hindi2 random gain;hyderabad, india;hindi;french;31;male;3;academic;usa, canada;8;19;Indo-European;Indo-Iranian;4;10
1453;hindi3;hindi3;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19;Indo-European;Indo-Iranian;4;10
1453;hindi3 white noise;hindi3 white noise;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19;Indo-European;Indo-Iranian;4;10
1453;hindi3 time stretch;hindi3 time stretch;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19;Indo-European;Indo-Iranian;4;10
1453;hindi3 pitch scale;hindi3 pitch scale;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19;Indo-European;Indo-Iranian;4;10
1453;hindi3 random gain;hindi3 random gain;jalandhar, india;hindi;punjabi urdu;42;male;5;academic;usa;25;19;Indo-European;Indo-Iranian;4;10
1489;hungarian1;hungarian1;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20;Uralic;Uralic;13;21
1489;hungarian1 white noise;hungarian1 white noise;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20;Uralic;Uralic;13;21
1489;hungarian1 time stretch;hungarian1 time stretch;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20;Uralic;Uralic;13;21
1489;hungarian1 pitch scale;hungarian1 pitch scale;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20;Uralic;Uralic;13;21
1489;hungarian1 random gain;hungarian1 random gain;cegled, hungary;hungarian;none;22.5;female;20;academic;uk,usa;1.5;20;Uralic;Uralic;13;21
1513;indonesian1;indonesian1;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21;Austronesian;Malayo-Polynesian;2;3
1513;indonesian1 white noise;indonesian1 white noise;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21;Austronesian;Malayo-Polynesian;2;3
1513;indonesian1 time stretch;indonesian1 time stretch;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21;Austronesian;Malayo-Polynesian;2;3
1513;indonesian1 pitch scale;indonesian1 pitch scale;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21;Austronesian;Malayo-Polynesian;2;3
1513;indonesian1 random gain;indonesian1 random gain;jakarta, indonesia;indonesian;none;31;male;13;academic;usa;11;21;Austronesian;Malayo-Polynesian;2;3
1528;italian1;italian1;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22;Indo-European;Italic;4;11
1528;italian1 white noise;italian1 white noise;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22;Indo-European;Italic;4;11
1528;italian1 time stretch;italian1 time stretch;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22;Indo-European;Italic;4;11
1528;italian1 pitch scale;italian1 pitch scale;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22;Indo-European;Italic;4;11
1528;italian1 random gain;italian1 random gain;carbonia, italy;italian;french;29;female;22;academic;usa;3.5;22;Indo-European;Italic;4;11
1529;italian2;italian2;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22;Indo-European;Italic;4;11
1529;italian2 white noise;italian2 white noise;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22;Indo-European;Italic;4;11
1529;italian2 time stretch;italian2 time stretch;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22;Indo-European;Italic;4;11
1529;italian2 pitch scale;italian2 pitch scale;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22;Indo-European;Italic;4;11
1529;italian2 random gain;italian2 random gain;caltanissetta, sicily, italy;italian;latin french spanish;46;male;18;academic;usa;0.3;22;Indo-European;Italic;4;11
1530;italian3;italian3;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22;Indo-European;Italic;4;11
1530;italian3 white noise;italian3 white noise;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22;Indo-European;Italic;4;11
1530;italian3 time stretch;italian3 time stretch;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22;Indo-European;Italic;4;11
1530;italian3 pitch scale;italian3 pitch scale;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22;Indo-European;Italic;4;11
1530;italian3 random gain;italian3 random gain;florence, italy;italian;french japanese;55;male;21;academic;usa;34;22;Indo-European;Italic;4;11
1571;japanese1;japanese1;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23;Japonic;Japonic;5;12
1571;japanese1 white noise;japanese1 white noise;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23;Japonic;Japonic;5;12
1571;japanese1 time stretch;japanese1 time stretch;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23;Japonic;Japonic;5;12
1571;japanese1 pitch scale;japanese1 pitch scale;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23;Japonic;Japonic;5;12
1571;japanese1 random gain;japanese1 random gain;tokyo, japan;japanese;sign language;25;female;12;academic;usa;2;23;Japonic;Japonic;5;12
1572;japanese2;japanese2;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23;Japonic;Japonic;5;12
1572;japanese2 white noise;japanese2 white noise;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23;Japonic;Japonic;5;12
1572;japanese2 time stretch;japanese2 time stretch;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23;Japonic;Japonic;5;12
1572;japanese2 pitch scale;japanese2 pitch scale;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23;Japonic;Japonic;5;12
1572;japanese2 random gain;japanese2 random gain;tokyo, japan;japanese;none;27;female;12;academic;usa;1.3;23;Japonic;Japonic;5;12
1573;japanese3;japanese3;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23;Japonic;Japonic;5;12
1573;japanese3 white noise;japanese3 white noise;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23;Japonic;Japonic;5;12
1573;japanese3 time stretch;japanese3 time stretch;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23;Japonic;Japonic;5;12
1573;japanese3 pitch scale;japanese3 pitch scale;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23;Japonic;Japonic;5;12
1573;japanese3 random gain;japanese3 random gain;kofu, yamanashi prefecture, japan;japanese;german;49;female;12;academic;usa;3;23;Japonic;Japonic;5;12
1574;japanese4;japanese4;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23;Japonic;Japonic;5;12
1574;japanese4 white noise;japanese4 white noise;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23;Japonic;Japonic;5;12
1574;japanese4 time stretch;japanese4 time stretch;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23;Japonic;Japonic;5;12
1574;japanese4 pitch scale;japanese4 pitch scale;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23;Japonic;Japonic;5;12
1574;japanese4 random gain;japanese4 random gain;tokyo, japan;japanese;none;20;male;15;academic;usa;0.75;23;Japonic;Japonic;5;12
1654;kiswahili1;kiswahili1;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24;Niger-Congo;Atlantic-Congo;10;17
1654;kiswahili1 white noise;kiswahili1 white noise;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24;Niger-Congo;Atlantic-Congo;10;17
1654;kiswahili1 time stretch;kiswahili1 time stretch;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24;Niger-Congo;Atlantic-Congo;10;17
1654;kiswahili1 pitch scale;kiswahili1 pitch scale;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24;Niger-Congo;Atlantic-Congo;10;17
1654;kiswahili1 random gain;kiswahili1 random gain;dar-es-salaam, tanzania;kiswahili;chagga;22;male;6;academic;usa;0.3;24;Niger-Congo;Atlantic-Congo;10;17
1668;korean1;korean1;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25;Koreanic;Koreanic;6;13
1668;korean1 white noise;korean1 white noise;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25;Koreanic;Koreanic;6;13
1668;korean1 time stretch;korean1 time stretch;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25;Koreanic;Koreanic;6;13
1668;korean1 pitch scale;korean1 pitch scale;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25;Koreanic;Koreanic;6;13
1668;korean1 random gain;korean1 random gain;ui jong bu, south korea;korean;french;29;male;13;academic;usa;1.1;25;Koreanic;Koreanic;6;13
1669;korean2;korean2;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25;Koreanic;Koreanic;6;13
1669;korean2 white noise;korean2 white noise;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25;Koreanic;Koreanic;6;13
1669;korean2 time stretch;korean2 time stretch;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25;Koreanic;Koreanic;6;13
1669;korean2 pitch scale;korean2 pitch scale;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25;Koreanic;Koreanic;6;13
1669;korean2 random gain;korean2 random gain;taegu, south korea;korean;none;23;female;14;academic;usa;0.1;25;Koreanic;Koreanic;6;13
1670;korean3;korean3;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25;Koreanic;Koreanic;6;13
1670;korean3 white noise;korean3 white noise;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25;Koreanic;Koreanic;6;13
1670;korean3 time stretch;korean3 time stretch;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25;Koreanic;Koreanic;6;13
1670;korean3 pitch scale;korean3 pitch scale;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25;Koreanic;Koreanic;6;13
1670;korean3 random gain;korean3 random gain;seoul, south korea;korean;spanish;19;female;17;academic;usa;0.6;25;Koreanic;Koreanic;6;13
1671;korean4;korean4;seoul, south korea;korean;none;29;female;15;academic;usa;2;25;Koreanic;Koreanic;6;13
1671;korean4 white noise;korean4 white noise;seoul, south korea;korean;none;29;female;15;academic;usa;2;25;Koreanic;Koreanic;6;13
1671;korean4 time stretch;korean4 time stretch;seoul, south korea;korean;none;29;female;15;academic;usa;2;25;Koreanic;Koreanic;6;13
1671;korean4 pitch scale;korean4 pitch scale;seoul, south korea;korean;none;29;female;15;academic;usa;2;25;Koreanic;Koreanic;6;13
1671;korean4 random gain;korean4 random gain;seoul, south korea;korean;none;29;female;15;academic;usa;2;25;Koreanic;Koreanic;6;13
1672;korean5;korean5;seoul, south korea;korean;none;50;female;12;academic;usa;23;25;Koreanic;Koreanic;6;13
1672;korean5 white noise;korean5 white noise;seoul, south korea;korean;none;50;female;12;academic;usa;23;25;Koreanic;Koreanic;6;13
1672;korean5 time stretch;korean5 time stretch;seoul, south korea;korean;none;50;female;12;academic;usa;23;25;Koreanic;Koreanic;6;13
1672;korean5 pitch scale;korean5 pitch scale;seoul, south korea;korean;none;50;female;12;academic;usa;23;25;Koreanic;Koreanic;6;13
1672;korean5 random gain;korean5 random gain;seoul, south korea;korean;none;50;female;12;academic;usa;23;25;Koreanic;Koreanic;6;13
1673;korean6;korean6;sunchun, south korea;korean;none;21;female;12;academic;;0;25;Koreanic;Koreanic;6;13
1673;korean6 white noise;korean6 white noise;sunchun, south korea;korean;none;21;female;12;academic;;0;25;Koreanic;Koreanic;6;13
1673;korean6 time stretch;korean6 time stretch;sunchun, south korea;korean;none;21;female;12;academic;;0;25;Koreanic;Koreanic;6;13
1673;korean6 pitch scale;korean6 pitch scale;sunchun, south korea;korean;none;21;female;12;academic;;0;25;Koreanic;Koreanic;6;13
1673;korean6 random gain;korean6 random gain;sunchun, south korea;korean;none;21;female;12;academic;;0;25;Koreanic;Koreanic;6;13
1674;korean7;korean7;seoul, south korea;korean;french;32;male;10;academic;usa;23;25;Koreanic;Koreanic;6;13
1674;korean7 white noise;korean7 white noise;seoul, south korea;korean;french;32;male;10;academic;usa;23;25;Koreanic;Koreanic;6;13
1674;korean7 time stretch;korean7 time stretch;seoul, south korea;korean;french;32;male;10;academic;usa;23;25;Koreanic;Koreanic;6;13
1674;korean7 pitch scale;korean7 pitch scale;seoul, south korea;korean;french;32;male;10;academic;usa;23;25;Koreanic;Koreanic;6;13
1674;korean7 random gain;korean7 random gain;seoul, south korea;korean;french;32;male;10;academic;usa;23;25;Koreanic;Koreanic;6;13
1675;korean8;korean8;seoul, south korea;korean;none;39;female;13;academic;usa;10;25;Koreanic;Koreanic;6;13
1675;korean8 white noise;korean8 white noise;seoul, south korea;korean;none;39;female;13;academic;usa;10;25;Koreanic;Koreanic;6;13
1675;korean8 time stretch;korean8 time stretch;seoul, south korea;korean;none;39;female;13;academic;usa;10;25;Koreanic;Koreanic;6;13
1675;korean8 pitch scale;korean8 pitch scale;seoul, south korea;korean;none;39;female;13;academic;usa;10;25;Koreanic;Koreanic;6;13
1675;korean8 random gain;korean8 random gain;seoul, south korea;korean;none;39;female;13;academic;usa;10;25;Koreanic;Koreanic;6;13
1676;korean9;korean9;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25;Koreanic;Koreanic;6;13
1676;korean9 white noise;korean9 white noise;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25;Koreanic;Koreanic;6;13
1676;korean9 time stretch;korean9 time stretch;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25;Koreanic;Koreanic;6;13
1676;korean9 pitch scale;korean9 pitch scale;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25;Koreanic;Koreanic;6;13
1676;korean9 random gain;korean9 random gain;taejon, south korea;korean;japanese;34;male;12;academic;uk,australia;2;25;Koreanic;Koreanic;6;13
1772;kurdish1;kurdish1;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26;Indo-European;Indo-Iranian;4;10
1772;kurdish1 white noise;kurdish1 white noise;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26;Indo-European;Indo-Iranian;4;10
1772;kurdish1 time stretch;kurdish1 time stretch;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26;Indo-European;Indo-Iranian;4;10
1772;kurdish1 pitch scale;kurdish1 pitch scale;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26;Indo-European;Indo-Iranian;4;10
1772;kurdish1 random gain;kurdish1 random gain;arbil, iraq;kurdish;french farsi;24;male;15;academic;usa;1.5;26;Indo-European;Indo-Iranian;4;10
1809;macedonian1;macedonian1;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27;Indo-European;Balto-Slavic;4;7
1809;macedonian1 white noise;macedonian1 white noise;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27;Indo-European;Balto-Slavic;4;7
1809;macedonian1 time stretch;macedonian1 time stretch;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27;Indo-European;Balto-Slavic;4;7
1809;macedonian1 pitch scale;macedonian1 pitch scale;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27;Indo-European;Balto-Slavic;4;7
1809;macedonian1 random gain;macedonian1 random gain;ohrid, macedonia;macedonian;serbian bulgarian spanish;19;male;11;academic;usa;2.25;27;Indo-European;Balto-Slavic;4;7
1810;macedonian2;macedonian2;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27;Indo-European;Balto-Slavic;4;7
1810;macedonian2 white noise;macedonian2 white noise;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27;Indo-European;Balto-Slavic;4;7
1810;macedonian2 time stretch;macedonian2 time stretch;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27;Indo-European;Balto-Slavic;4;7
1810;macedonian2 pitch scale;macedonian2 pitch scale;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27;Indo-European;Balto-Slavic;4;7
1810;macedonian2 random gain;macedonian2 random gain;stip, macedonia;macedonian;bulgarian;24;male;15;academic;usa;2;27;Indo-European;Balto-Slavic;4;7
1854;mandarin1;mandarin1;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1854;mandarin1 white noise;mandarin1 white noise;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1854;mandarin1 time stretch;mandarin1 time stretch;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1854;mandarin1 pitch scale;mandarin1 pitch scale;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1854;mandarin1 random gain;mandarin1 random gain;shanxi province, shanxi, china;mandarin;none;26;female;13;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1855;mandarin2;mandarin2;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28;Sino-Tibetan;Chinese;11;18
1855;mandarin2 white noise;mandarin2 white noise;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28;Sino-Tibetan;Chinese;11;18
1855;mandarin2 time stretch;mandarin2 time stretch;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28;Sino-Tibetan;Chinese;11;18
1855;mandarin2 pitch scale;mandarin2 pitch scale;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28;Sino-Tibetan;Chinese;11;18
1855;mandarin2 random gain;mandarin2 random gain;nanjing, china;mandarin;japanese;38;female;14;academic;usa;0.8;28;Sino-Tibetan;Chinese;11;18
1856;mandarin3;mandarin3;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28;Sino-Tibetan;Chinese;11;18
1856;mandarin3 white noise;mandarin3 white noise;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28;Sino-Tibetan;Chinese;11;18
1856;mandarin3 time stretch;mandarin3 time stretch;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28;Sino-Tibetan;Chinese;11;18
1856;mandarin3 pitch scale;mandarin3 pitch scale;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28;Sino-Tibetan;Chinese;11;18
1856;mandarin3 random gain;mandarin3 random gain;jilin city, jilin, china;mandarin;italian german french;43;male;10;academic;usa;14;28;Sino-Tibetan;Chinese;11;18
1857;mandarin4;mandarin4;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1857;mandarin4 white noise;mandarin4 white noise;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1857;mandarin4 time stretch;mandarin4 time stretch;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1857;mandarin4 pitch scale;mandarin4 pitch scale;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1857;mandarin4 random gain;mandarin4 random gain;shanghai, china;mandarin;japanese;24;female;6;academic;usa;1;28;Sino-Tibetan;Chinese;11;18
1858;mandarin5;mandarin5;beijing, china;mandarin;none;31;female;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1858;mandarin5 white noise;mandarin5 white noise;beijing, china;mandarin;none;31;female;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1858;mandarin5 time stretch;mandarin5 time stretch;beijing, china;mandarin;none;31;female;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1858;mandarin5 pitch scale;mandarin5 pitch scale;beijing, china;mandarin;none;31;female;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1858;mandarin5 random gain;mandarin5 random gain;beijing, china;mandarin;none;31;female;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1859;mandarin6;mandarin6;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1859;mandarin6 white noise;mandarin6 white noise;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1859;mandarin6 time stretch;mandarin6 time stretch;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1859;mandarin6 pitch scale;mandarin6 pitch scale;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1859;mandarin6 random gain;mandarin6 random gain;le shan, sichuan, china;mandarin;none;28;female;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1860;mandarin7;mandarin7;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28;Sino-Tibetan;Chinese;11;18
1860;mandarin7 white noise;mandarin7 white noise;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28;Sino-Tibetan;Chinese;11;18
1860;mandarin7 time stretch;mandarin7 time stretch;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28;Sino-Tibetan;Chinese;11;18
1860;mandarin7 pitch scale;mandarin7 pitch scale;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28;Sino-Tibetan;Chinese;11;18
1860;mandarin7 random gain;mandarin7 random gain;berkeley, california, usa;mandarin;mandarin;22;male;5;naturalistic;usa;22;28;Sino-Tibetan;Chinese;11;18
1861;mandarin8;mandarin8;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1861;mandarin8 white noise;mandarin8 white noise;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1861;mandarin8 time stretch;mandarin8 time stretch;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1861;mandarin8 pitch scale;mandarin8 pitch scale;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1861;mandarin8 random gain;mandarin8 random gain;jingmen, hubei, china;mandarin;none;29;male;12;academic;usa;5;28;Sino-Tibetan;Chinese;11;18
1862;mandarin9;mandarin9;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
1862;mandarin9 white noise;mandarin9 white noise;shanghai, china;mandarin;none;38;male;12;academic;usa;2;28;Sino-Tibetan;Chinese;11;18
